mid,date,body
257850,2001-11-19 00:04:23,---------------------- Forwarded by Paul Thomas/EU/Enron on 19/11/2001 08:04 ---------------------------From:	Steve Pan/ENRON@enronXgate on 16/11/2001 10:32 CSTTo:	Paul Thomas/EU/Enron@Enroncc:	 Subject:	PJMOFFPEAK_Liquidation.xls
257873,2001-11-14 00:15:21,"---------------------- Forwarded by Paul Thomas/EU/Enron on 14/11/2001 08:15 ---------------------------From:	Rahil Jafry/ENRON@enronXgate on 13/11/2001 14:28 CSTTo:	Elizabeth Sager/ENRON@enronXgate, Kevin M Presto/ENRON@enronXgatecc:	Harlan Murphy/ENRON@enronXgate, Heather Kroll/ENRON@enronXgate, Laura Podurgiel/ENRON@enronXgate, Paul Thomas/EU/Enron@Enron Subject:	VEPCOKevin and Elizabeth,Attached is a proposal summarizing our restructuring talks with VEPCO last week.  We had proposed to them what Kevin had suggested, and they said their view on pricing in Virginia is slightly different (at a discount to PJM/VAP as against a premium suggested by us).  They d requested we send them some discussion points from our meeting today, so we can continue our discussions on an ongoing basis. Please review the bullet-point summary of our discussions last week, and the draft proposal.  We would appreciate your quick comments - but keep in mind, this is just to stimulate further discussions with them. Our overall objective is to migrate them to a new contract and away from their rights to audit the last few years.Discussion summary:?	Both parties agree that the contract needs to be revised to reflect current market conditions (pricing, liquidated damages, etc.).?	Enron would retain flexibility around the physical delivery points.?	VEPCO would like to continue treating this as a call option (versus a firm delivery).?	Settlement:  Would prefer the Day-Ahead index versus the hourly index?	Could also look at another PJM West index - VAP/Alleghany?	Will look at alternate times for calling on power, if necessary?	Would like to renegotiate by 12/01/01 Rahil"
258190,2002-02-05 16:41:12,"X-FileName: paul d thomas 6-26-02.PSTPreparations are continuing for our simulation on Thursday, Feb. 7 from 9-11 am.During the simulation, you will be able to use your normal, ""live"" Stack Manager User ID and password, which will be emailed to you separately.The attached word document below provides a basic review on Accessing the Stack Manager.  You should manage the same products as you normally would, even if those products are not expected to be going live on our initial launch day. If you have products that need to be created, please contact Kevin Meredith (3-9555) or Chris Walker (3-7533) with UBSWenergy.com immediately.Trading Goals - for all traders participating in the simulation.Log into the stack manager on Wednesday afternoon and ensure that your products are ready to be activated on Thursday morning. We will send you a reminder on Wednesday to advise you of the time when the application will be available.Start and end with a flat positionMake markets in your respective productsMaintain tight spreads in the products you manageNON-UBS PERSONNEL WILL NOT BE ABLE TO SEE OR TRANSACT ON PRODUCTS DURING THE SIMULATION.Internal Originators will be playing the roles of customers and will be hitting your stacks throughout the simulation.  You will also be able to trade book to book via the website with your website User ID and password which will also be emailed separately.Market ""News"" events may be emailed to you at certain points throughout the simulation (e.g. ""storm in the gulf"").Immediately after the simulation, the website will be inactivated, so that the operations group can test the mid/back-office systems, while the IT groups clean-up the transaction data from the simulation. The system will be made available again for live, internal trading (book to book) between traders on Friday, February 8, 2002. FRIDAY S TRADES ARE FOR REAL.If you can t log into any application on the day or are having trouble with your systems, please contact the UBSWenergy.com Help Desk immediately at 713.584.4444Regards,UBSWenergy.com"
266506,2001-12-13 06:26:08,"X-FileName: fletcher sturm 6-26-02.PST -----Original Message-----From: Black, Tamara Jae Sent: Thursday, December 13, 2001 5:02 AMTo: Sturm, Fletcher J.Subject: RE: Addresses -----Original Message-----From: Sturm, Fletcher J. Sent: Wednesday, December 12, 2001 9:41 PMTo: Black, Tamara JaeSubject: AddressesTJ, Could you please reply back to me with the current addresses for: Russell Ballato[Black, Tamara Jae]     2421 Westcreek Lane, Houston Tx   Jason Kaniss[Black, Tamara Jae]     15614 Grovespring Dr., Houston Tx 77068 Maria Valdez[Black, Tamara Jae]      1332 W Bell # 4, Houston, Tx 77019Don Baughman[Black, Tamara Jae]    2203 Acacia Ct., League City, Tx 77573       Thanks, who is? Fletch"
266510,2001-12-19 19:38:35,"X-FileName: fletcher sturm 6-26-02.PST -----Original Message----- From: Enron General Announcements Sent: Wed 12/19/2001 5:03 PM To: DL-GA-all_enron_houston_employees Cc: Subject: FROM CINDY OLSON, COMMUNITY RELATIONS: Discount Tickets to The NutcrackerDear Enron Employee: Houston Ballet is presenting The Nutcracker through Sunday, December 30.  The production has been hailed by the Houston chronicle as ""the crown jewel of holiday entertainment,"" and is a perfect introduction to the world of ballet for families and audiences of all ages.  Enron has been a long-time supporter of the Ballet, and we would like to thank you with a special invitation from Houston Ballet and TicketMaster for discount tickets to The Nutcracker.Click on the following links below to receive a 25% discount on tickets to any of the selected performances of The Nutcracker.To place your order, click on the link below to choose your day and time.  When requesting your tickets, you may choose from best available seats or a specific section, however, all ticket prices may not be available.  Ticketmaster service and handling charges will apply to your order.Your company code is: NUT1. Happy Holidays and enjoy Houston Ballet. Performance Dates and Times: Wednesday, December 26 at 7:30pm <https://ticketing.ticketmaster.com/cgi/purchasePage.asp?event_id=C003345C3DE86FB&event_code=EHL1226> Thursday, December 27 at 7:30pm <https://ticketing.ticketmaster.com/cgi/purchasePage.asp?event_id=C003345D10FB243&event_code=EHL1227> Saturday, December 29 at 2:00pm <https://ticketing.ticketmaster.com/cgi/purchasePage.asp?event_id=C003345CDB2A7A1&event_code=EHL1229M> Sunday, December 30 at 2:00pm <https://ticketing.ticketmaster.com/cgi/purchasePage.asp?event_id=C003345CDDBA7F9&event_code=EHL1230M>"
266516,2002-01-07 10:36:30,"X-FileName: fletcher sturm 6-26-02.PSTDave,If you didn t get this from anyone else on Fri, here it is:Fletch"
266518,2002-01-07 11:33:04,X-FileName: fletcher sturm 6-26-02.PSTStill unknown...min. 60 days 
266521,2002-01-10 09:32:45,"X-FileName: fletcher sturm 6-26-02.PST__________________________Name  ENRON NORTH AMERICA CORP. ___________________________________________QUESTIONNAIRE FOR DIRECTORS AND EXECUTIVE OFFICERSEnron North America Corp. (the ""Company"") is circulating this Questionnaire to directors and officers of the Company to develop and verify information that will be used in connection with the sale by the Company of all of the tangible and intangible assets, properties, business and goodwill related to the Company s business of wholesale trading of natural gas and electricity with customers in North America (the ""Business"").If representations made by the Company contain any untrue statements or omit to state any material fact, the Company and its controlling persons (including its officers, directors and controlling persons) may be subject to civil liabilities.  It is, therefore, important that the information you supply be complete and accurate.Please answer all questions, then sign and return as soon as possible one copy of this Questionnaire to:Eddy DanielsLegal Dep tEnron North America Corp.1400 Smith StreetHouston, TX  77002713.646.3490 (fax)Certain terms used in this Questionnaire have technical meanings that are explained in Appendix B of the Questionnaire.  You should read and understand these definitions before completing the Questionnaire.WE MUST HAVE YOUR COMPLETED QUESTIONNAIRE NO LATER THAN 4:00 PM, JANUARY 10, 2002.QUESTIONS 1.                  GENERAL.Please state your full name:                                                                                  2.                  RELATIONSHIP WITH THE COMPANY AND ITS SUBSIDIARIES.Please list all directorships, positions and offices that you hold with the Company or its Subsidiaries, indicate the date on which you were elected or appointed to each such position, and if any such offices or positions, other than directorships, carry a specific term of office, state such term of office. Position(s): Name of Subsidiary:Date Electedor Appointed:Term ofOffice (if any):                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     3.                  INTERESTED PARTY TRANSACTIONS.If you or any of your Associates have, either directly or indirectly, any interest in any contract, arrangement or property (real or personal, tangible or intangible) used in or pertaining to the Business or the Assets, please describe such interest(s) on Appendix B hereto.4.                  TRANSACTIONS WITH MANAGEMENT AND OTHERS.PLEASE REFER TO THE DEFINITION OF ""ASSOCIATE.""(a)                Have you or any of your Associates had any interest, direct or indirect, in any transaction or series of similar transactions occurring during the twenty-four months prior to September 30, 2001, or in any currently proposed transaction, or series of similar transactions, to which the Company or any of its Subsidiaries was or is to be a party involving the Business or the Assets?  No response need be made and no information need be given for any matter already described in answer to another Item of this Questionnaire.Yes                                 No      If ""Yes,"" please describe each such transaction and the nature and amount of your interest therein on Appendix B hereto.  Please include your stock ownership or the stock ownership of any Associate in any corporation that is a party to any transaction for which information is required.(b)               If any transaction described in (a) above involved or is to involve the purchase or sale of assets by or to the Company or any of its Subsidiaries, please state the cost (if any) of the assets to the purchaser and, if acquired by the seller within two years prior to the transaction, the cost thereof to the seller on Appendix B hereto.  In answering this question please make a separate statement with respect to each transaction, giving the names of the parties in each case.  Indicate the principle followed in determining the purchase or sale price and the name of the person making such determination.5.                  CONTRACTS.If you or any of your Associates is a party to any contract with the Company or its Subsidiaries which has not been described elsewhere herein, please describe such contract(s) on Appendix B hereto. APPENDIX ADEFINITIONS:For the purposes of this Questionnaire, certain terms are defined as follows:1.                  Affiliate.  An ""Affiliate"" of, or a person ""affiliated"" with, a specified person, is a person that directly, or indirectly through one or more intermediaries, controls, or is controlled by, or is under common control with, the person specified.2.                  Assets.  The term ""Assets"" means all of the right, title and interest of Enron Corp., Enron North America Corp., Enron Net Works LLC, or their Affiliates in all of the properties, assets and rights of every kind, whether tangible or intangible, real, personal or mixed, wherever located, whether now existing or hereafter acquired that are used or held for use in, or that are material to, the Business3.                  Associate.  An ""Associate"" of yours is defined to mean:(a)                Any corporation or organization (except the Company and any majority-owned Subsidiaries of the Company) of which you are an officer or partner or in which you are, directly or indirectly, the beneficial owner of ten percent or more of any class of equity securities;(b)               Any trust or other estate in which you have a substantial beneficial interest or for which you serve as trustee or in a similar capacity; and(c)                Any member of your ""immediate family"" as defined hereinafter.4.                  Beneficial Owner; Right to Acquire.  You are a ""beneficial owner"" of a security, if you, directly or indirectly, through any contract, arrangement, understanding, relationship or otherwise, have or share (i) voting power, which includes the power to vote, or to direct the voting of, such security, or (ii) investment power, which includes the power to dispose, or to direct the disposition of, such security.  You are also deemed to be the beneficial owner of a security if you have the ""right to acquire"" beneficial ownership of such security within 60 days, including without limitation any right to acquire such security (i) through the exercise of any option, warrant or right; (ii) through the conversion of a security; (iii) pursuant to the power to revoke a trust, discretionary account, or similar arrangement; or (iv) pursuant to the automatic termination of a trust, discretionary account, or similar arrangement.5.                  Business.  The term ""Business"" means the business of wholesale trading of natural gas and electricity with customers in North America.6.                  Company.  The term ""Company"" means Enron Corp. 7.                  Control.  The term ""control"" (including the terms ""controlling,"" ""controlled by,"" and ""under common control with"") means the possession, direct or indirect, of the power to direct or cause the direction of the management and policies of a person, whether through the ownership of voting securities, by contract or otherwise.8.                  Executive Officer.  The term ""executive officer,"" when used with reference to the Company, means its chairman of the board, president, any vice president in charge of a principal business unit, division or function (such as sales, administration or finance), any other officer who performs a policy-making function or any other person who performs similar policy-making functions for the Company.  Executive officers of Subsidiaries may be deemed executive officers of the Company if they perform such policy-making functions for the Company.9.                  Immediate Family.  The term ""immediate family"" includes a person s spouse, parents, children, siblings, mothers and fathers-in-law, sons and daughters-in-law and brothers and sisters-in-law.10.              Parent.  A ""Parent"" of a specified person is an Affiliate controlling such person directly, or indirectly through one or more intermediaries.11.              Subsidiary.  A ""Subsidiary"" of a specified person is an Affiliate controlled by that person directly, or indirectly through one or more intermediaries.APPENDIX BI understand that my answers will be used in the preparation of documents that the Company proposes to file with the Commission in the near future.  If at any time any of the information set forth in my responses to this Questionnaire has changed due to passage of time, or any development occurs which requires a change in my answer, or such information has for any other reason become incorrect, or if any of my answers hereto change materially during the remainder of the current fiscal year, then I will forthwith furnish to the individual to whom a copy of this Questionnaire is to be sent, as indicated and at the address shown on the front hereof, any necessary or appropriate correcting information.  Otherwise, the Company is to understand that the above information continues to be, to the best of the undersigned s knowledge, complete and correct.Dated:  January      , 2002                                                                                                                                      Signature"
266524,2002-01-17 08:52:04,"X-FileName: fletcher sturm 6-26-02.PSTPlease plan to attend a meeting today at 1pm to discuss the UBS transaction and what it means to our operation.  TJ will reply with the room information.  Thanks,Fletch"
266525,2002-01-18 06:38:04,"X-FileName: fletcher sturm 6-26-02.PSTTJ,I don t know what my ID and password are for this thing.  Could you help?  Thanks,Fletch -----Original Message-----From: 	iPayit<ipayit@Enron.com>@ENRON  Sent:	Thursday, January 17, 2002 10:06 PMTo:	Sturm, Fletcher J.Subject:	Action Requested:  Past Due Invoice for User: FLETCHER STURMAlert!You are receiving this message because you have an unresolved invoice in your iPayit in-box that is past due.  It is critical that you login to iPayit and take immediate action to resolve this invoice.Remember, you play an important role in ensuring that we pay our vendors on time.Tip!:  You must login to the system to forward this invoice to another user.To launch iPayit, click on the link below:http://iPayit.enron.comNote:  Your iPayit User ID and Password are your eHRonline/SAP Personnel ID and Password.First time iPayit user?  For training materials, click on the link below:http://isc.enron.com/site/doclibrary/user/default.aspNeed help?North America: ISC Call Center at (713) 345-4727.Europe: European Accounts Payable at +44-20-7783-7520.Asia-Pacific: Sydney Accounts Payable at +61-2-9229-2336"
266526,2002-01-20 07:25:27,"X-FileName: fletcher sturm 6-26-02.PSTKevin, Put Russell down as 100%.  He s in San Antonio this weekend with his visiting brothers and unfortunately, his contract is here in Houston.  I talked to him last night and he had Jeannie Sloan fax his doc to the hotel and he assured me he d review it then or first thing this a.m.  I m sure he ll find the language acceptable since it s merely a 30-day evergreen.  As for additional $ s, I personally guaranteed him $10k and gave him 50-50 odds on the 1-year contract we talked about yesterday.  He s in either way.  I also called Suarez yesterday and left a message, but haven t heard back yet.  I ll lob another call in this morning around 10am. Did you receive a faxed signature copy from Carson yesterday/this a.m.? Flet"
266530,2002-01-22 15:49:04,"X-FileName: fletcher sturm 6-26-02.PSTAll,Please plan to attend a welcome and overview meeting presented by UBS senior management on Wed. 1/23/02.  The actual meeting is from 10:00am (sharp) - 1:00pm (hopefully just as sharp :) at The Houstonian Hotel on N. Post Oak Ln. at Woodway.  Breakfast munchies will be served at 9am for those of you who think you are as hungry as I am in the morning.  I will be going straight to the meeting from home the morning of, so if you need me call my cell at 713-562-4207.  Thanks,Fletchp.s.  if you know of other former Enron employees that have signed up with UBS and do not know about this meeting, please spread the word."
266533,2002-01-24 06:33:09,"X-FileName: fletcher sturm 6-26-02.PSTLloyd/Rika,Kevin has asked me to be the commercial lead on continuing and expediting the development of the system for the traders that provided real-time pricing, curve shift, positions, etc. that was in the works last year.  Could you please provide me with the names of the IT people I need to contact and/or the lead on the project?  Thanks,Fletch"
266537,2002-01-28 07:35:57,"X-FileName: fletcher sturm 6-26-02.PSTHunt, Attached is Mike Bridges  resume.  I talked with him on Fri. and mentioned you might want to talk with him as well.  I don t love him, but could use him if the best fit is East Power. Flet -----Original Message-----From: Bridges, Michael Sent: Monday, January 28, 2002 7:29 AMTo: Sturm, Fletcher J.Subject: FW: East Power Fletch,Want to re-stress my interest in the position we talked about Friday.  Looking forward to the opportunity.  Please find my resume attached.  Mike Bridges"
266540,2002-01-29 05:38:48,"X-FileName: fletcher sturm 6-26-02.PSTMike, We re still letting the dust settle up here.  Hunter may want to talk with you upon review of your resume.  Either way, I ll get back to you soon.  Thanks, Fletch"
266545,2002-01-30 08:17:50,"X-FileName: fletcher sturm 6-26-02.PSTHi...hope tennis went well.  Hopefully calling Frank Morello after this...anyway, Bill Nielsen s # is (281) 583-2937w  (281) 744-4150cellILYp.s.  what did you think of Atlantis, other than fear of flying?"
266548,2002-01-30 13:18:04,X-FileName: fletcher sturm 6-26-02.PSTHi!Haven t been able to get a hold of you today on cell or at home...  I m going over to the Front-Porch for a game of Golden Tee before heading home.  I ll be on my cell in about 15-20 min.ILY
266549,2002-01-31 08:42:01,"X-FileName: fletcher sturm 6-26-02.PSTRika,What time is the meeting again on Fri?  10am or 10:30am?Fletch"
266553,2002-02-01 05:16:22,"X-FileName: fletcher sturm 6-26-02.PSTVladimir, Which measure are we going to be using at UBS?  VaR on portfolio #2 dosn t make sense to me that adding gas short to same position as #1c. increases risk.  What s up with that?  Also, could you forward the results from Rob Benson s portfolio s to me?  Thanks, Fletch"
266737,2002-02-06 09:28:45,"X-FileName: fletcher sturm 6-26-02.PSTIMPORTANT - THE IDS BELOW WILL BE YOUR PERMANENT ACCESS TO PRODUCTIONYour PRODUCTION User ID and Password has been set up on UBSWenergy.  Please follow the steps below to access the new environment:From Internet Explorer connect to the UBSWenergy Production Cluster through the following link:http://remoteservices.netco.enron.com/ica/ubswenergy.ica  (use your UBSWenergy/Enron NT Log In & Password)From the second Start menu,  select appropriate application:STACK MANAGERUser ID: fsturmPassword: q#9M#npX	(Please Change)Below is a special internal use only link for the simulation purposes only to get to the trading area of the website.DO NOT PROVIDE THIS LINK TO ANYONE NOT PART OF THE SIMULATION. (customers should be directed to go to the direct link www.ubsenergy.com).http://www.ubswenergy.com/site_index.html  (FOR SIMULATION ONLY)WEBSITE - Book (NETCO-LT-MW)User ID: MUS35286Password: WELCOME!Should you have any questions or issues, please contact me at x33465 or the Call Center at 713-584-4444Thank you,Stephanie Sever713-853-3465"
266742,2002-02-06 16:09:37,"X-FileName: fletcher sturm 6-26-02.PST     There will be two presentations tomorrow from UBS commencing at 2:30 p.m. (CST).  These will be held in ECS 06980 and the conference dial-in numbers are listed below.  				2:30 p.m.	Bill Glass & Bill Bradford - Credit				3:00 p.m.	Alex Fusco - New Business GuidelinesDial-in #		800.486.2726Host code	353763 (Louise)Participant	547763Many Thanks,Liz TaylorAssistant to Greg Whalley713.853.1935 office713.853.1838 fax713.854.3056 mobile"
266748,2001-11-15 06:24:22,"X-FileName: fletcher sturm 6-26-02.PSTThere will be a Transmission Presentation with Dave Forster & Stephen Benchluch on November 28, 2001 from 3:30-5:30.  If you have any questions or I can be of further assistance please let me know.Thanks,Lisa x39194"
267137,2001-12-13 08:40:23,"X-FileName: geoff storey 6-26-02.PSTJeff,If there is no limit to size, we would ideally like to move everything within the following directories:o:ect_tradingWestr:webcontentGasTradingwest_deskLet me know if we need to narrow these anymore.  They include all west desk files on the network excluding those in the central fundies directories.  Also, will we have a mechanism to transfer individual network directories from the H: drive?  In not, we ll move everyone s directories into one of the above directories.  Thanks.Mat"
267368,2002-02-06 13:16:06,"X-FileName: geoff storey 6-26-02.PSTIMPORTANT - THE IDS BELOW WILL BE YOUR PERMANENT ACCESS TO PRODUCTIONYour PRODUCTION User ID and Password has been set up on UBSWenergy.  Please follow the steps below to access the new environment:From Internet Explorer connect to the UBSWenergy Production Cluster through the following link:http://remoteservices.netco.enron.com/ica/ubswenergy.ica  (use your UBSWenergy/Enron NT Log In & Password)From the second Start menu,  select appropriate application:STACK MANAGERUser ID: gstoreyPassword: q#9M#npX	(Please Change)Below is a special internal use only link for the simulation purposes only to get to the trading area of the website.DO NOT PROVIDE THIS LINK TO ANYONE NOT PART OF THE SIMULATION. (customers should be directed to go to the direct link www.ubsenergy.com).http://www.ubswenergy.com/site_index.html  (FOR SIMULATION ONLY)WEBSITE - Book (PB-CENT 2)User ID: MUS53236Password: WELCOME!PLEASE DO NOT TRANSACT BEFORE SIMULATION TOMORROW!Should you have any questions or issues, please contact me at x33465 or the Call Center at 713-584-4444Thank you,Stephanie Sever713-853-3465"
267552,2002-01-31 12:01:05,"X-FileName: geir solberg 6-26-02.PSTChris and I would like to take this opportunity to update everyone on what =has been happening on the floor(s) during the last couple of weeks and what= is likely to transpire in the weeks to come.  I d like to begin by apologi=zing for the lack of broad e-mail communications or floor meetings over the= last couple of weeks.  These have been very hard times and I know that peo=ple have wanted information.  It has taken us nearly a week to sort through= who will be part of the UBS Warburg team and who continue with Enron. =20In this e-mail I will explain: (1) who will be going to UBS Warburg, (2) wh=o do the people working for Enron work for and what are they expected to do=, (3) how will the physical separation between Enron and UBS Warburg happen=, and (4) when will the sale of Netco to UBS Warburg be completed.  In addi=tion to Chris Calger and me, the following Portland-based employees have ac=cepted positions with UBS Warburg:Last Name=09First Name=09Last Name=09First Name=09Amador=09Susan=09Oh=09John=09Anderson=09John=09Platter=09M=09Bulbes=09Victor=09Postlethwaite=09John=09Chang=09Fang-Tzu=09Richter=09Jeffrey=09Chatterton=09Jill=09Robinson=09Donald=09Crandall=09Sean=09Salisbury=09Holden=09Cutsforth=09Diane=09Scholtes=09Diana=09Dasovich=09Jeff=09Semperger=09Cara=09Davidson=09Debra=09Sheidun=09Donna=09Dean=09Craig=09Shields=09Jeffrey=09Dunton=09Heather=09Slinger=09Ryan=09Etringer=09Michael=09Solberg=09Geir=09Gilbert=09Michael ""Scotty""=09Steiner=09David=09Gustafson=09Mollie=09Stokley=09Marlin ""Chris""=09Hall=09Stephen=09Swain=09Stephen=09Heizenrader=09Timothy=09Swerzbin=09Michael=09Kandaswamy=09Balachandar=09Thomas=09Jacob=09Lackey=09Christopher=09Thome=09Stephen=09Lee=09Eugene=09Van Houten=09Maria=09Mallory=09Patrick ""Chris""=09Villeggiante=09Theresa=09McDonald=09Michael=09Wente=09Laura=09Meyer=09James=09Williams=09William J=09Meyers=09Albert=09Woodland=09Andrea=09Mier=09Michael=09Yoder=09Christian=09Nelson=09Kourtney=09=09=09While there are a few people who are still making up their minds, the rest =of the people in our office will be working for the Enron estate.  It is no=t entirely clear to me right now what the management team for west power lo=oks like for the Enron estate now.  As I understand it, there are two prima=ry initiatives on the estate side that people in Portland may be a part of.=  The first is the disposition of our development projects that are already= well under way.  Dave Parquet in San Francisco has been leading this effor=t together with the Portland asset development team.  This effort has been =ongoing since December.  The second is the disposition of our west power co=mmodity positions.  Jim Fallon is in charge of this for the entire company.=  People working on this for Jim include Don Miller, Paul Racicot, Brad Ric=hter, Ed Baughman among others.  I have placed a call to Jim and to Paul to= get advice on how people in Portland should proceed.  I would recommend ta=lking to Ed, Brad, Paul, or Don to get direction.  I have placed a call to =several of these people to get direction and am waiting for a response.  I =am hopeful that they will designate a lead person in Portland to coordinate= the power procurement and delivery efforts.As most of you know, the physical separation between UBS Warburg and Enron =has already begun.  People who will continue to work for Enron will be loca=ted on the 4th Floor, while UBS Warburg will occoupy the 3rd Floor.  We hop=e to make the moves to the 4th Floor by the end of this week.  Moves within= the 3rd Floor will take place the following week.The UBS Warburg transaction is subject to one last pro forma regulatory hur=dle.  While I don t have an exact date, I am told that it will likely be on= or about February 6th.Finally, I want to once again thank everyone for their help and cooperation= over the last few weeks.  These have been really horrible times as the Enr=on story continues to unfold in the news at the same time that people are f=inding out about their future with Enron and UBS.  I know that this hasn t =been easy for anyone.  I am deeply saddened overseeing the breakup of the a=wesome team that we have put together.  Whether you are going to UBS, remai=ning with Enron, or leaving the company, I wish everyone who worked on this= team the best in their future endeavors.  It has been a distinct honor to =work with each and every one of you.Regards,Tim"
267602,2002-02-05 14:17:44,"X-FileName: geir solberg 6-26-02.PSTThanks for your interest in the Assistant Trader positions.  We have had sixteen people express interest in this role.  Based on the criteria listed below, you have been selected to be interviewed for this role.Been in a trading or scheduling position for at least one year.Consistently received high performance ratings through the PRC process.Has consistently pursued a trading role as a career objective.We are hoping to hold interviews during the next two days and make our decision by the end of the week.  The interviews will be conducted by members of the trading team.  Please send me an e-mail to let me know when you WON T be available during the next few days.  You will be going through three separate half hour interviews with Crandall/Scholtes, Richter/Mallory, and Belden/Swerzbin.  Thanks.Regards,Tim"
267637,2002-02-06 13:18:20,X-FileName: geir solberg 6-26-02.PSTGeirI need your date and location confirmed asap for your drug test.Thx. Karen.
268117,2001-11-06 09:00:49,"X-FileName: holden salisbury 6-26-02.PSTThese all look good.Thank You,Holden "
268119,2001-11-13 15:39:52,X-FileName: holden salisbury 6-26-02.PSTday	hours	volume available	enpower#	oasis#	13-Nov	HE23-24	44mw	867359	26874						14-Nov	HE1-2	89mw	868888	26962		HE3	60mw	868888	26962		HE4	89mw	868888	26962		HE5	60mw	868888	26962		HE6	65mw	868888	26962		HE7-18	6mw	868888	26961		HE19-22	81mw	868888	26961
268120,2001-11-19 05:40:10,"X-FileName: holden salisbury 6-26-02.PSTYes, I would."
268121,2001-11-19 05:40:43,X-FileName: holden salisbury 6-26-02.PSTI would like to attend.Thank You 
268122,2001-11-30 14:50:38,X-FileName: holden salisbury 6-26-02.PSTThanks Dave 
268123,2001-12-03 12:41:44,"X-FileName: holden salisbury 6-26-02.PST -----Original Message-----From: 	Poston, David  Sent:	Friday, November 30, 2001 4:29 PMTo:	Scholtes, Diana; Williams III, Bill; Mallory, Chris; Platter, Phillip; Salisbury, HoldenSubject:	Completed Deal Zero Application Good Evening,We just completed the Chapter 11 application to zero-out the schedule volume on selected deals.  The new executable is located at  o:portlandwestdeskcalifornia schedulingchap11.exe.We did some preliminary testing with Phil Platter and all looks good.  We will migrate the new application to production on Monday using the traditional method so that it will be accessible from the Enpower toolbar.Phil can show you how to create the short-cut.Thanks,  David Poston"
268124,2001-12-27 06:28:22,X-FileName: holden salisbury 6-26-02.PSTI thought that I was paid up?
268125,2002-01-02 09:58:26,"X-FileName: holden salisbury 6-26-02.PSTHello,I no longer wish to be on the Tri-Met plan.  I plan to drive to work and do not require a bus pass for the new year.Thank You,Holden"
268126,2002-01-02 11:37:14,"X-FileName: holden salisbury 6-26-02.PSTMost everything we use on the public network is on the P:\ drive in the following folder:\napdx-dv1commonTradingCaliforniaCASchedulingCashPositionSWThank you,Holden"
268136,2002-01-15 09:09:24,"X-FileName: holden salisbury 6-26-02.PSTHello, Any chance I could get a receipt for my September to January dues sometime today?  I can come down to get it if necessary. Thanks,Holden"
268137,2002-01-15 09:17:17,"X-FileName: holden salisbury 6-26-02.PSTWALC refers to the Pinnacle Peak delivery we are currently performing on.  In Enpower it is referred to as:  Western Area Power Administration-Desert Southwest Region - WALC.  The deal number is 705583.  Please let me know if you need any more information.Thank you,Holden "
268139,2002-01-18 09:27:13,"X-FileName: holden salisbury 6-26-02.PSTThis is everything for the Southwest Desk.  The only difference is that deal # 528030 is for 50mws and deal # 705583 is RTC.Thanks,Holden "
268143,2002-02-05 08:04:19,"X-FileName: holden salisbury 6-26-02.PSTAmy,I am interested in these opportunities.Thank You,Holden -----Original Message-----From: 	Belden, Tim  Sent:	Monday, February 04, 2002 3:41 PMTo:	DL-Portland World Trade CenterSubject:	Assistant Trader Position OpenWe have two positions open for Trading Assistants with UBSW Energy.  One will work for Jeff Richter and Chris Mallory on the Cash Trading desk and one will work for me and Mike Swerzbin on the Term Trading desk.In short, the Trading Assistant helps the traders run EOL markets, provides analytical support, prepares daily market summaries, reviews trade press for pertinent information, performs checkouts with brokers and counterparties, assists in pricing new deals.Please send an e-mail to Amy Fitzpatrick by noon on Tuesday expressing your interest.  This position is open to both Enron and UBSW employees.Tim Belden"
269278,2001-11-06 09:38:45,"X-FileName: holden salisbury 6-26-02.PST The World Trade Center has made arrangements with Bally Total Fitness to offer discounts to WTC tenants. The current promotion includes 2 weeks of free visits and an 8-day guest pass. If you are interested in taking advantage of this offer, please visit the Security Desk at 1-WTC. Also, if you are interested in joining a membership facility and would like more information about the Enron s Fitness Reimbursement Program, or if you have any questions about the promotion with Bally Total Fitness, please let me know!Thanks,Gracex8321<Embedded Picture (Metafile)><Embedded Picture (Metafile)>"
269281,2001-11-06 16:13:11,"X-FileName: holden salisbury 6-26-02.PSTThe next phase of Curve Manager enables security on who marks your curves.Please reply back w/ who you want access to modifying your curves.Thanks,Heather"
